sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00031,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165888822,0.9990552755502554,valid,0.03010363524610534,-0.8131989389795675,-3.2587827044977162,0.999352753162384,0.10195729368137021,-0.9914964886960472,-3.10766415275839,0.9989481568336487,0.14155360198600056,-0.9843736639636121,-3.1072036718401894,0.9990531206130981,0.17971291026942396,-0.9774479891553083,-3.107450283406064,0.9987725615501404,-0.018169969211307,-1.0147291791370803,-3.1410180187214713,0.9990376234054565,-0.0576684862770684,-1.0224802015517955,-3.1407261253709025,0.9991353750228882,-0.09672907623662148,-1.0277689398433953,-3.1409608940084723,0.9989868998527527,0.23329275616982778,-0.9278781936110176,-2.015076340973076,0.9988350868225098,-0.15708473165406162,-0.9759869549560711,-2.171390455023958,0.9993211627006531,0.1002104617564271,-0.6199117252435461,-2.8234199405887823,0.9996132254600525,-0.0529893975520949,-0.641609537344148,-2.8750866310858463,0.9996339678764343,0.4997919077212369,-0.014423902951926868,-1.2892027142142455,0.9983519315719604,-0.4997919077212369,0.014423902951926868,-1.4915213799075724,0.9986767172813416,0.028847805903853736,0.03810401225788308,-0.9519325742835444,-2.0932333979985174,0,0,-1.390362047060909,0.03810401225788308,-0.9519325742835444,-0.7028713509376083,-0.8131989389795675,-1.8684206574368072,-0.03810653758818339,-0.8131989389795675,0.028847805903853736,0.9990552755502554
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00055,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882152728,0.9983401986268851,valid,-0.037350573719714564,-0.41352167357758407,-5.178692013649022,0.9985219240188599,0.03591935189634197,-0.6691915372913878,-5.091181175482625,0.9985969066619873,0.0873294986397203,-0.6869693785345244,-5.090674112845223,0.9985771179199219,0.13220162310364378,-0.7079094808884617,-5.090677448783627,0.9984855651855469,-0.11636727872503742,-0.655823598122132,-5.133581786581516,0.9987520575523376,-0.16281135991375043,-0.6663030316258618,-5.136692132150905,0.998622477054596,-0.1991192965101158,-0.6782427721659237,-5.136725491534945,0.9985419511795044,0.2050156718871846,-0.7439257313706311,-3.9631748864223795,0.9987455010414124,-0.23809567108542126,-0.6989979384345917,-4.148038832023749,0.9990969896316528,0.06128759973730662,-0.2704643335430517,-4.683829319983158,0.9985527992248535,-0.1001587880048123,-0.26431244613385485,-4.74521600751587,0.9984984397888184,0.4988000913392466,-0.03461890928321199,-2.717514845266034,0.9968531131744385,-0.4988000913392466,0.03461890928321199,-3.0202581357980725,0.9965777397155762,0.06923781856642398,-0.016539999599118338,-0.7214618349026114,-4.055606859223064,0,0,-2.868886490532053,-0.016539999599118338,-0.7214618349026114,-1.1867203686910113,-0.41352167357758407,-2.309805523116969,0.020666346908662647,-0.41352167357758407,0.06923781856642398,0.9983401986268851
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00068,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903160518,0.9952868498288668,valid,-0.055526676982597827,-0.9804408768857912,-3.2501874511962923,0.9991886019706726,0.021138398515305384,-1.1675122966955382,-3.1101700414754174,0.9988596439361572,0.06818399409638197,-1.167951253518882,-3.110478903408625,0.9988795518875122,0.10545457146440831,-1.1686722613437315,-3.110072697169545,0.9986175894737244,-0.12128044573432997,-1.1635624277420153,-3.0978564817536407,0.9990527629852295,-0.16634038246596425,-1.1615667869764623,-3.09762714516862,0.9991258382797241,-0.20068172117898445,-1.15888891111806,-3.09816666360964,0.998956561088562,0.17381048550438138,-1.090925509118205,-2.1021243818236544,0.9980922937393188,-0.24251923140555365,-1.0764205475818636,-2.0592359655695387,0.999042272567749,0.03701739967758437,-0.7920044094241238,-2.8566231026325184,0.9988316893577576,-0.14024625133484878,-0.7927770592281901,-2.8478459460498318,0.9989054203033447,0.49973539061843575,-0.01626466610291641,-1.4824881122735154,0.9733896851539612,-0.49973539061843575,0.01626466610291641,-1.386611725535877,0.9777871370315552,0.03252933220583282,-0.03435437295058613,-1.0836730283500344,-2.0806801736965967,0,0,-1.4345499189046962,-0.03435437295058613,-1.0836730283500344,-0.6461302547919006,-0.9804408768857912,-1.815637532291596,0.006384466542419753,-0.9804408768857912,0.03252933220583282,0.9952868498288668
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00045,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882150717,0.9979175283358648,valid,-0.036919618831371265,-0.39938184221827194,-5.269702960177874,0.9980370998382568,0.03235944205845348,-0.6639185368966822,-5.186967528294665,0.998120903968811,0.08460889607908005,-0.6827477138195029,-5.183264977669915,0.9980977177619934,0.12875022245774959,-0.7039637953818938,-5.18330336959857,0.9979497194290161,-0.11814156245189847,-0.6464431914794772,-5.230965504165536,0.9983531832695007,-0.1638857518518912,-0.6550182145118447,-5.231011739606497,0.9982158541679382,-0.20133222766116826,-0.6649239513293479,-5.231838610930097,0.998132586479187,0.20130756187904886,-0.7397636496275103,-4.044806825191978,0.9983246922492981,-0.24431157897338504,-0.6860180456345625,-4.241524177902307,0.9988695383071899,0.058886716697037385,-0.25397406370530073,-4.767922929562868,0.9982396364212036,-0.10053834714328787,-0.24581288915117067,-4.8301244590460675,0.9982547760009766,0.49797582394260875,-0.04494528639000865,-2.782711801054984,0.9960433840751648,-0.49797582394260875,0.04494528639000865,-3.0340749039994543,0.9962887763977051,0.0898905727800173,-0.02150200854716809,-0.7128908476310364,-4.143165501547143,0,0,-2.908393352527219,-0.02150200854716809,-0.7128908476310364,-1.234772149019924,-0.39938184221827194,-2.3613096076506546,0.027729499307658223,-0.39938184221827194,0.0898905727800173,0.9979175283358648
rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f_sample_00023,rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f,P001,S001,front,looking_down,1779752973811,0.9988514184951782,valid,-0.06533347773041777,-0.8900796023659905,-2.87839762494842,0.9993935227394104,-0.0025427590530069334,-1.069984708804447,-2.734293976894304,0.9990708231925964,0.04090304236300715,-1.0699253320167672,-2.7345529052085604,0.9991132020950317,0.07820016655019951,-1.0696240969045245,-2.7341983849520193,0.9988375902175903,-0.11725402697085406,-1.0598030958929228,-2.7295805176224777,0.9991373419761658,-0.15059961589678542,-1.0548771654552613,-2.729838374878557,0.9992043375968933,-0.1791693564120882,-1.0485890498400394,-2.729594709143321,0.9990745782852173,0.1344565601139822,-0.9993549153305816,-1.7877056128816078,0.9988474249839783,-0.20537594094241665,-0.9782551361875321,-1.7627964145091397,0.9993885159492493,0.019935873610480475,-0.7390750595372151,-2.5096322946547622,0.9995450377464294,-0.12608302728727344,-0.7228188732344807,-2.5034351520434375,0.9995390772819519,0.4990831877299724,-0.030265024785867494,-1.2073029355435967,0.9966416954994202,-0.4990831877299724,0.030265024785867494,-1.1995277225909378,0.9972752928733826,0.06053004957173499,-0.03545969041421723,-0.9888050257590568,-1.7752510136953736,0,0,-1.2034153290672673,-0.03545969041421723,-0.9888050257590568,-0.5718356846281063,-0.8900796023659905,-1.6749822958811529,0.015048166561505871,-0.8900796023659905,0.06053004957173499,0.9988514184951782
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00018,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882145322,0.9982351431479821,valid,-0.056311976418648615,-0.4304110403473584,-5.151270000158471,0.9983997941017151,0.01374832864428392,-0.6888461840937211,-5.055524241576834,0.9984819293022156,0.06812487543531953,-0.7068112648090464,-5.051657795136052,0.9984617829322815,0.113832191694144,-0.726846879110454,-5.051491134423135,0.998350977897644,-0.13671099260352204,-0.6738539035826798,-5.099366271432971,0.9986702799797058,-0.17908222114345454,-0.6818870730935518,-5.098552671597996,0.9985459446907043,-0.21381897282625856,-0.6909021451297824,-5.098340035515999,0.9984741806983948,0.1912912472240766,-0.7558665731233998,-3.9099469393259954,0.9986370205879211,-0.25102864519818957,-0.7082775506872158,-4.085003083031782,0.9990605115890503,0.04377168138402807,-0.27615259373492274,-4.654026679825015,0.9985828995704651,-0.11546267531902883,-0.2741545124045786,-4.711816076781532,0.99855637550354,0.49910188489088786,-0.02995510805126553,-2.6701314190555507,0.9963412880897522,-0.49910188489088786,0.02995510805126553,-2.9454089414240716,0.9964938759803772,0.05991021610253106,-0.02986869898705649,-0.7320720619053078,-3.9974750111788886,0,0,-2.807770180239811,-0.02986869898705649,-0.7320720619053078,-1.1897048309390774,-0.4304110403473584,-2.3434998199186596,0.024924191715494648,-0.4304110403473584,0.05991021610253106,0.9982351431479821
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00054,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165893421,0.9990660915007958,valid,-0.056470955714571565,-0.8864945840690553,-3.1638608952594787,0.9995864033699036,0.02997970719177664,-1.0610086557070793,-3.0363321610889935,0.9993475079536438,0.07593398276767883,-1.0526771136779225,-3.0371711659190623,0.9994020462036133,0.1208205633457569,-1.0427906207725208,-3.03723554060081,0.999226450920105,-0.082620502715328,-1.0767104763891875,-3.031668375443934,0.9993954300880432,-0.11496975836184431,-1.0801541662014567,-3.032649289102828,0.9994382858276367,-0.14461545520557578,-1.081702003853199,-3.032686277870241,0.9993329048156738,0.20255649213654683,-0.9568043625108791,-2.0121679632527805,0.9992886781692505,-0.1735084839816373,-1.0194674246125235,-1.996862260260155,0.9995467066764832,0.029416695472404365,-0.6930287483890407,-2.754497136939002,0.9996447563171387,-0.119874059910394,-0.7181830663665921,-2.749875141487895,0.9996473789215088,0.4999988199980694,-0.0010862782968368775,-1.3713156057425846,0.9967749118804932,-0.4999988199980694,0.0010862782968368775,-1.2565122523764456,0.9972277283668518,0.002172556593673755,0.014524004077454772,-0.9881358935617013,-2.0045151117564677,0,0,-1.313913929059515,0.014524004077454772,-0.9881358935617013,-0.6906011826969527,-0.8864945840690553,-1.8499469661999637,-0.027477052523534162,-0.8864945840690553,0.002172556593673755,0.9990660915007958
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00023,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902205458,0.9992212194662827,valid,-0.042036963481452215,-0.978477323916123,-3.1756199759040316,0.9997910857200623,0.028199076401179253,-1.1905411698331732,-3.0230182031595483,0.9997181296348572,0.0800152973751893,-1.1972725179942691,-3.0239619170311633,0.9997300505638123,0.12287621065856734,-1.2032415607274436,-3.022900613891375,0.9996744394302368,-0.12446029108689895,-1.1663948735535627,-3.023310076521621,0.9997560381889343,-0.16931039782582288,-1.1611019316158069,-3.0240933050399894,0.9997739195823669,-0.20802246475515135,-1.1583163108464853,-3.0237873329646408,0.999725341796875,0.18322845258956347,-1.1039574469276956,-1.9259841243681768,0.9996498227119446,-0.25421284917315223,-1.0590451708626776,-1.9584776088386635,0.9997467994689941,0.06537460856290431,-0.7871166135199846,-2.7453191474634573,0.9998174905776978,-0.11169750588706731,-0.7692509190389987,-2.7571758653558467,0.999798059463501,0.4999104504934536,-0.009462636389096378,-1.1897721150212364,0.9962514042854309,-0.4999104504934536,0.009462636389096378,-1.2682086564821504,0.9964432716369629,0.018925272778192757,-0.03549219829179438,-1.0815013088951866,-1.94223086660342,0,0,-1.2289903857516933,-0.03549219829179438,-1.0815013088951866,-0.7132404808517268,-0.978477323916123,-1.9466295901523383,0.036170586378462266,-0.978477323916123,0.018925272778192757,0.9992212194662827
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00024,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903808608,0.9994058150511521,valid,0.0029029003245727393,-0.9064470214038016,-3.1884613120367664,0.9996219873428345,0.06464766986518156,-1.0939294436163371,-3.033811706396409,0.9993780851364136,0.10907022766103219,-1.0899348891131273,-3.0328836420060075,0.9994553327560425,0.15208476148194966,-1.086109763550114,-3.0324795780350655,0.9992865920066833,-0.07450063083280137,-1.0915315831697303,-3.047763030497869,0.9994500875473022,-0.12439937783483467,-1.0851583291899645,-3.0477110794158904,0.9995342493057251,-0.1687610053493528,-1.0754606469064159,-3.0477702993735365,0.9994297027587891,0.22099370281211264,-1.0214070025555608,-2.000307143463219,0.9992246031761169,-0.2311831165174414,-0.9973651695607075,-2.0493810334198095,0.9995298385620117,0.09181103065459947,-0.7093301855222153,-2.7893115286271337,0.9997776746749878,-0.08234957346834867,-0.7178716489079603,-2.806563563653129,0.9997618794441223,0.49972686432906444,-0.016524559535454265,-1.335997434208141,0.9989868402481079,-0.49972686432906444,0.016524559535454265,-1.4607412819229653,0.9988387227058411,0.03304911907090853,-0.005094706852664374,-1.009386086058134,-2.0248440884415144,0,0,-1.3983693580655532,-0.005094706852664374,-1.009386086058134,-0.6264747303759612,-0.9064470214038016,-1.7900919539712132,0.0047765599231628375,-0.9064470214038016,0.03304911907090853,0.9994058150511521
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00001,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752367917,0.9996313452720642,valid,-0.03359634475986171,-1.0842861164166278,-2.815521353168725,0.9998078346252441,0.024547692569108197,-1.2370051370738235,-2.631259403282249,0.999687910079956,0.06205765221012257,-1.2338763395194656,-2.6297187510556603,0.9997114539146423,0.09408887539505169,-1.228804414794211,-2.6289568869648487,0.9996129274368286,-0.09138836195357307,-1.222693106899156,-2.661011874329582,0.9997133612632751,-0.1302537965625241,-1.2085967172640761,-2.660865199273224,0.99974125623703,-0.16671312559552223,-1.1907423081862347,-2.6609557429137833,0.9996901154518127,0.14592235945793838,-1.1228314750251904,-1.5993802139853832,0.9995486736297607,-0.2015873062670466,-1.0771106739360121,-1.7239590962039435,0.9997715950012207,0.0452706920099806,-0.9036549383098376,-2.4318617158493194,0.9998573064804077,-0.1002921020093193,-0.8830457530713505,-2.468287055758681,0.999857485294342,0.4972718794347731,-0.05216011813069871,-0.9228130277263394,0.9990015625953674,-0.4972718794347731,0.05216011813069871,-1.2970963210343691,0.999206006526947,0.10432023626139741,-0.02783247340455411,-1.0999710744806013,-1.6616696550946632,0,0,-1.1099546743803543,-0.02783247340455411,-1.0999710744806013,-0.5517149807143089,-1.0842861164166278,-1.7055666787883705,0.02527962225538949,-1.0842861164166278,0.10432023626139741,0.9996313452720642
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00063,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902884424,0.9994160487101629,valid,-0.031744719903450014,-0.8953377249628722,-4.472364544182404,0.9997909665107727,0.03408679807291826,-1.1028956608817038,-4.342864765765307,0.999657154083252,0.08220732735695609,-1.10457549778472,-4.343128865546292,0.9996506571769714,0.12385202673200965,-1.1085096992707268,-4.340104554199576,0.9996009469032288,-0.11931098591684688,-1.1037092062405578,-4.334513901182222,0.9997279047966003,-0.1665847729421863,-1.1031747361530626,-4.339014220466908,0.9997326135635376,-0.20322337982070102,-1.1005614761973097,-4.338134871475474,0.9996868371963501,0.18879386779254742,-1.0657456004329193,-3.2512291244563887,0.9995296001434326,-0.2539953086098686,-1.034777319131386,-3.2434468858821934,0.9997130632400513,0.06577021436798891,-0.7022526783546578,-4.043818239460127,0.9998047351837158,-0.11295606649418488,-0.7016455439419476,-4.042584495120131,0.9997934699058533,0.49911597932799495,-0.02971934015849755,-2.4411614728301188,0.9979329109191895,-0.49911597932799495,0.02971934015849755,-2.364642471146949,0.9977877736091614,0.0594386803169951,-0.03260072040866058,-1.0502614597821527,-3.247338005169291,0,0,-2.402901971988534,-0.03260072040866058,-1.0502614597821527,-0.8444360331807568,-0.8953377249628722,-2.0694625721938698,0.0014007616316573657,-0.8953377249628722,0.0594386803169951,0.9994160487101629
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00033,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165889237,0.999080240726471,valid,-0.05997777771310361,-0.8719620399457,-3.187734579685206,0.999467670917511,0.02974667907485942,-1.0430094515747284,-3.046751162897831,0.9991351962089539,0.07568899072079692,-1.0354728457001543,-3.046632617701904,0.9992198348045349,0.1198740340032065,-1.026615134835987,-3.0468710905450225,0.998989999294281,-0.08345396026361789,-1.0596727414876097,-3.041468816616356,0.9992142915725708,-0.11605233388582993,-1.0654609785286708,-3.0418987589596007,0.9992914199829102,-0.14556438506015046,-1.0684403338099753,-3.0420024428044345,0.9991645216941833,0.1998025275344589,-0.9437432297563061,-1.9810523163484701,0.9990615844726562,-0.1744787852722071,-1.0053621931283256,-1.9799083379271352,0.9994244575500488,0.02892809511989513,-0.6799851802048918,-2.761875997475488,0.9996339082717896,-0.12301245758312711,-0.7040239340168345,-2.7618327958734734,0.9996378421783447,0.4998962348951261,-0.010185987319694438,-1.307442828568828,0.9976635575294495,-0.4998962348951261,0.010185987319694438,-1.266726009896115,0.9981388449668884,0.020371974639388876,0.012661871131125907,-0.9745527114423158,-1.9804803271378026,0,0,-1.2870844192324715,0.012661871131125907,-0.9745527114423158,-0.6933959079053311,-0.8719620399457,-1.9006501604527344,-0.029988132828516534,-0.8719620399457,0.020371974639388876,0.999080240726471
