sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00032,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903841069,0.9994833240142236,valid,-0.07384024979293938,-0.7129057242379969,-2.9384300893736826,0.999700129032135,-0.017514089644579147,-0.9245857357672794,-2.8268502747182542,0.9994892477989197,0.020496898095549047,-0.9309913486442353,-2.826879283630636,0.9995312690734863,0.05859103922372577,-0.9356096993540864,-2.8263327293496268,0.9993562698364258,-0.11877241789826083,-0.9267019029608475,-2.7941743720941794,0.999555766582489,-0.1486782166249368,-0.9362781405141078,-2.7941305290788754,0.9996174573898315,-0.1771151095155602,-0.944997296565183,-2.7941480003556505,0.9995361566543579,0.1213335257678191,-0.9186912401476844,-1.9404541128079522,0.999418318271637,-0.20201884873679138,-0.9352320066113446,-1.768263801845116,0.9996859431266785,0.0034674303522775336,-0.5384611241010478,-2.581175608815092,0.9998221397399902,-0.12626965592694198,-0.5389579017255837,-2.535164836603944,0.9998120069503784,0.4994618966653954,-0.02319081239210454,-1.3790497410102387,0.9987034201622009,-0.4994618966653954,0.02319081239210454,-1.139905459271947,0.9990550875663757,0.04638162478420908,-0.04034266148448614,-0.9269616233795146,-1.854358957326534,0,0,-1.2594776001410928,-0.04034266148448614,-0.9269616233795146,-0.5948813571854412,-0.7129057242379969,-1.6789524892325898,-0.005286791869872576,-0.7129057242379969,0.04638162478420908,0.9994833240142236
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00021,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882145905,0.9982051253318787,valid,-0.03483084834723893,-0.42165647108143023,-5.049423000891816,0.9983015656471252,0.03648579814090011,-0.6815906150100981,-4.971415718401808,0.9983893036842346,0.08862252546668203,-0.6992200404259059,-4.971492209837882,0.998391330242157,0.1337090864788327,-0.719776291382246,-4.971940466103047,0.9982771277427673,-0.11687840026579273,-0.6665222133477909,-5.007301305516095,0.9985473155975342,-0.16208144622024434,-0.6741750581537154,-5.008500905080761,0.9984181523323059,-0.19916097829034823,-0.6826762999092136,-5.008362315758412,0.9983165860176086,0.2035515250343565,-0.7546220473346337,-3.887075999326088,0.9986123442649841,-0.24085785832486273,-0.6983858314039909,-4.026457789402799,0.9989607334136963,0.06176745149621231,-0.271252306190877,-4.569665835125439,0.9985496997833252,-0.09897292712705641,-0.2614648979497788,-4.617460234099038,0.9984622597694397,0.4985814614376327,-0.03763676806946053,-2.669904172198567,0.9969066381454468,-0.4985814614376327,0.03763676806946053,-2.8636257252088484,0.9965335726737976,0.07527353613892106,-0.018653166645253114,-0.7265039393693122,-3.9567668943644434,0,0,-2.766764948703708,-0.018653166645253114,-0.7265039393693122,-1.1900019456607356,-0.42165647108143023,-2.2826580521881086,0.02504498227219054,-0.42165647108143023,0.07527353613892106,0.9982051253318787
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00066,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902822024,0.9998775124549866,valid,-0.03499178933198671,-1.1120396610569747,-2.9951887055101585,0.9999600052833557,0.02686636179977311,-1.2969772656505791,-2.816302466285768,0.9999308586120605,0.06840115180750805,-1.2968733973946223,-2.8146483458519587,0.9999319314956665,0.10377060503012137,-1.2973474687461652,-2.8132279969960905,0.9999107718467712,-0.10895710104922962,-1.2945456293419322,-2.845211181869618,0.9999483227729797,-0.15686745128568017,-1.2895964798650554,-2.845245377180221,0.9999536275863647,-0.19652670622345078,-1.2822839681258151,-2.8434889816810625,0.9999462366104126,0.15787038420234573,-1.2041407666190251,-1.7997416303122784,0.9998660087585449,-0.23827552778891506,-1.1816375321606685,-1.9307135557528532,0.9999487400054932,0.04947886581882967,-0.9126510793441981,-2.615137671337006,0.999958872795105,-0.1146776656466661,-0.9124905945342086,-2.653239329876806,0.9999678134918213,0.4988394424539999,-0.03404718273488393,-1.1489284741029753,0.9994566440582275,-0.4988394424539999,0.03404718273488393,-1.5665799723657476,0.9996278285980225,0.06809436546976785,-0.04020257179328467,-1.1928891493898468,-1.8652275930325657,0,0,-1.3577542232343616,-0.04020257179328467,-1.1928891493898468,-0.5074733697982041,-1.1120396610569747,-1.637434482275797,0.007276917529566829,-1.1120396610569747,0.06809436546976785,0.9998775124549866
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00053,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752682241,0.9957296756597666,valid,-0.06897803245383952,-0.9579284498613543,-2.7932113784431283,0.9984629154205322,-0.0018918399775189594,-1.1549075949128045,-2.634351029349705,0.9980133771896362,0.046006208101636525,-1.1520937909520301,-2.634216875718882,0.99811190366745,0.08589610576944186,-1.1481465941479945,-2.6348244000184646,0.9976063966751099,-0.1292616776072332,-1.1463233367919472,-2.636842453922125,0.9982287287712097,-0.16570697546647778,-1.139804360128458,-2.637865580694337,0.9983237385749817,-0.19009151968611895,-1.1326844299554677,-2.6378954230326226,0.9981065988540649,0.1527135118640071,-1.0619531601273826,-1.6433488498437443,0.9969462752342224,-0.21435224558016924,-1.0524678139709234,-1.6605173660854589,0.9985296726226807,0.021455751432447386,-0.7802378590929961,-2.4065110735506514,0.9980103373527527,-0.13487381679379937,-0.7840980613741869,-2.4137159448745864,0.9982346296310425,0.4998113911547269,-0.013732198366485213,-1.068604510832714,0.9795638918876648,-0.4998113911547269,0.013732198366485213,-1.1574984711309313,0.9863473176956177,0.027464396732970426,-0.030819366858081065,-1.057210487049153,-1.6519331079646016,0,0,-1.1130514909818228,-0.030819366858081065,-1.057210487049153,-0.5388816169827788,-0.9579284498613543,-1.6801598874613055,0.012289430823572145,-0.9579284498613543,0.027464396732970426,0.9957296756597666
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00066,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752455578,0.9991163290463961,valid,-0.056366518609745384,-1.0660783957508508,-2.7714248847932845,0.9996379613876343,0.009643517925662455,-1.2312121582526643,-2.6020539863571504,0.9994257092475891,0.050848632158812634,-1.2263890161718183,-2.602911553056443,0.9994643330574036,0.08648854892239143,-1.220328377446822,-2.60124711722,0.999301016330719,-0.10402953659186799,-1.2169419680645208,-2.6103678500662117,0.999411404132843,-0.13810010897815236,-1.2045900032947314,-2.610782282518638,0.9994444251060486,-0.17002066213187386,-1.1911953184274053,-2.6104885585475013,0.9993339776992798,0.14604222409497664,-1.1208779673878606,-1.596443833705453,0.9992584586143494,-0.19410160178746583,-1.08703714347763,-1.626142277839175,0.9995249509811401,0.028709355485024898,-0.8868922883394871,-2.387804479300899,0.9996895790100098,-0.11578600618729744,-0.8727813998165117,-2.398761322268055,0.9996557831764221,0.4998841825546528,-0.01076122816719995,-1.0292778669396763,0.9970460534095764,-0.4998841825546528,0.01076122816719995,-1.1229756125515975,0.9973186254501343,0.0215224563343999,-0.024029688846244596,-1.1039575554327454,-1.611293055772314,0,0,-1.0761267397456369,-0.024029688846244596,-1.1039575554327454,-0.5351663160266771,-1.0660783957508508,-1.6952981450476476,0.021799012877086854,-1.0660783957508508,0.0215224563343999,0.9991163290463961
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00072,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903209468,0.9942622093053964,valid,0.010246385720893295,-0.8187398532874378,-4.512712695390121,0.9981725215911865,0.07334453026978767,-1.0103683826445307,-4.394906148622398,0.9979983568191528,0.11462635743142696,-1.00687253424215,-4.3948988027312055,0.9981064796447754,0.154177125333737,-1.005303023373279,-4.3918767030949315,0.9978527426719666,-0.07227154042971683,-1.0087232090963847,-4.412788006687366,0.9980660080909729,-0.125114331148888,-1.0018463530572541,-4.411974081943324,0.9980024099349976,-0.1660306390079792,-0.9932446205505475,-4.411907479196518,0.9975540041923523,0.21736133924109438,-0.9460148865067309,-3.3396098669389764,0.9976373314857483,-0.21923692890962077,-0.9275221563734105,-3.4443363198507195,0.9978616833686829,0.0957104427497034,-0.6169258172827031,-4.0892793661386495,0.9974305629730225,-0.07980187470611086,-0.6081947358752622,-4.114222584543182,0.9972466230392456,0.499982626985167,0.004168058662182993,-2.22559126565805,0.979258120059967,-0.499982626985167,-0.004168058662182993,-2.3283632217867156,0.9702218770980835,-0.008336117324365986,-0.000937794834263192,-0.9367685214400707,-3.391973093394848,0,0,-2.2769772437223827,-0.000937794834263192,-0.9367685214400707,-1.1149958496724652,-0.8187398532874378,-2.2357354516677383,0.00502618118489595,-0.8187398532874378,0.008336117324365986,0.9942622093053964
rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631_sample_00003,rec_1779903222153_7a311a36-1a11-4d68-8bda-d41ef3678631,P001,S001,front,looking_down,1779903222561,0.9924476330096905,valid,0.027713333330882887,-0.7753390683856609,-4.603478295758122,0.9983919858932495,0.09350783021876756,-0.9848302793557824,-4.469440744542261,0.9982011914253235,0.13578788945797693,-0.9812116001033532,-4.470589536197357,0.9982181191444397,0.17558981825942768,-0.979219291111377,-4.470596766759134,0.9981558322906494,-0.0535636762671674,-0.9964765452096552,-4.483986031834919,0.9981249570846558,-0.1104078945652725,-0.9980849113712841,-4.483731805282847,0.9978483319282532,-0.15796293784312,-0.9973151457645272,-4.4837433741816906,0.997399628162384,0.23637541578206006,-0.9398338426682692,-3.37259055302588,0.9978518486022949,-0.22029045266465244,-0.9514115627964981,-3.415831626230842,0.9973169565200806,0.10945975099948226,-0.5477591610185483,-4.136933527672637,0.9965994358062744,-0.06297859075672338,-0.5513157297453148,-4.161170370748431,0.9959090948104858,0.4999989505502844,0.001024425992535359,-2.4621454010049844,0.9741925597190857,-0.4999989505502844,-0.001024425992535359,-2.454591199283067,0.9536092877388,-0.002048851985070718,0.00804248155870381,-0.9456227027323836,-3.394211089628361,0,0,-2.4583683001440257,0.00804248155870381,-0.9456227027323836,-0.9358427894843353,-0.7753390683856609,-2.145109995614096,-0.0168733112679309,-0.7753390683856609,0.002048851985070718,0.9924476330096905
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00024,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752411165,0.9992172763897822,valid,-0.05465438569597302,-0.883861264381257,-2.954066458108207,0.9996723532676697,0.01439714757930675,-1.0735325217457063,-2.8119740801366886,0.9994770288467407,0.06151439485225207,-1.071193390299465,-2.8121914754966126,0.9995037317276001,0.10187533535108799,-1.0690080474212582,-2.8118840315684848,0.999342679977417,-0.10791351811456601,-1.0759436520841283,-2.813626391438464,0.9995369911193848,-0.1429093089724828,-1.0767514250391401,-2.813402069265601,0.9995771646499634,-0.16872447513169628,-1.0749529846259451,-2.8137087139460824,0.9994933009147644,0.17012948589076407,-0.997444079168327,-1.8759054932400006,0.9992030262947083,-0.19083126541779397,-1.0158418275416032,-1.88759795348062,0.999603271484375,0.031080509750240987,-0.7165910536448613,-2.59461601843618,0.9997372031211853,-0.11839245401149208,-0.7245270499456172,-2.5995076804503525,0.9997395277023315,0.49877079369061705,0.03503848400304894,-1.2744118286728563,0.9967247247695923,-0.49877079369061705,-0.03503848400304894,-1.3823021353036804,0.9982135891914368,-0.07007696800609788,-0.010350889763514948,-1.006642953354965,-1.8817517233603103,0,0,-1.3283569819882683,-0.010350889763514948,-1.006642953354965,-0.5533947413720419,-0.883861264381257,-1.6257094761199387,-0.005558034739675088,-0.883861264381257,0.07007696800609788,0.9992172763897822
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00025,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902813816,0.9997319624974177,valid,-0.032917974609242305,-1.0981091820172586,-2.9832604287777174,0.9999145269393921,0.02864490512596069,-1.2878125408469236,-2.7990559650443707,0.9998620748519897,0.07087240781623833,-1.2860713319064618,-2.798213234593953,0.9998636245727539,0.10650806976705808,-1.2846168328060366,-2.7970615029783827,0.9998340010643005,-0.10855579429128834,-1.2852468685065381,-2.8309926084507464,0.9998857378959656,-0.1555548241666534,-1.2791352184183924,-2.8310374278230155,0.9998915791511536,-0.19420703503030112,-1.271514899337105,-2.829443499443013,0.9998767375946045,0.1596373324104446,-1.1886107783795579,-1.7547275047153155,0.999775767326355,-0.2337663647383306,-1.1730657945852172,-1.8999649961836367,0.9998785853385925,0.052945290167249054,-0.9034891064867037,-2.5953492352302714,0.9999125599861145,-0.11196814244936848,-0.906403864923779,-2.638310339512078,0.9999200105667114,0.4996194152005902,-0.019504870023155357,-1.0750092144237415,0.9988712072372437,-0.4996194152005902,0.019504870023155357,-1.529823736852855,0.9990290999412537,0.03900974004631071,-0.037064516163943004,-1.1808382864823876,-1.8273462504494762,0,0,-1.3024164756382983,-0.037064516163943004,-1.1808382864823876,-0.5249297748111779,-1.0981091820172586,-1.680843953139419,0.00693611348806944,-1.0981091820172586,0.03900974004631071,0.9997319624974177
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00067,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902116537,0.9989727506270776,valid,-0.010801192393592252,-1.1730193934301247,-2.6885703803929006,0.9996967315673828,0.054538517650331686,-1.3105644754736294,-2.502496144166101,0.9995757341384888,0.09308947116439414,-1.3030325900963127,-2.5027998976256076,0.9996011257171631,0.12962731766305108,-1.2965412083870407,-2.5020090668916652,0.9995110630989075,-0.06688770338810526,-1.314342669128766,-2.519708840204797,0.9996310472488403,-0.11372517537362306,-1.3091912302678426,-2.520367113718713,0.9996650218963623,-0.15781137995200542,-1.302621847800776,-2.5202675547853746,0.9995924830436707,0.18287978349707196,-1.1898643665742776,-1.4082357287781657,0.9994379878044128,-0.2140010458469961,-1.1896544608061832,-1.5035504337645866,0.9996376037597656,0.07109710021552676,-0.9532919814417447,-2.265347752081601,0.9997196793556213,-0.0878824402379578,-0.9685878859770325,-2.2987954641521413,0.9997233748435974,0.49964881080850976,-0.018736751523196826,-0.800599707494169,0.9955928921699524,-0.49964881080850976,0.018736751523196826,-0.981965342043662,0.995261013507843,0.03747350304639365,-0.015560631174962078,-1.1897594136902305,-1.4558930812713762,0,0,-0.8912825247689156,-0.015560631174962078,-1.1897594136902305,-0.5646105565024606,-1.1730193934301247,-1.797287855623985,-0.006158640171529894,-1.1730193934301247,0.03747350304639365,0.9989727506270776
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00036,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882235596,0.998473699276264,valid,0.11315366584010669,-0.0721446815344968,-4.886866842146851,0.9982939958572388,0.19131723449534052,-0.2804091412055186,-4.799142287682078,0.9983202815055847,0.2294231738884797,-0.30095770413057354,-4.799170087017766,0.9984538555145264,0.2658228738964089,-0.3256247607006423,-4.799072568713212,0.998557448387146,0.055044229068063846,-0.28104654025948783,-4.883880840486616,0.998329758644104,0.0012443512164717202,-0.3075472498366659,-4.886501479449249,0.9982038736343384,-0.0516146514998999,-0.34195885608366844,-4.886475445150748,0.9981091022491455,0.2899509322356549,-0.45168790852269813,-3.672253854711619,0.9988625645637512,-0.1516339034316048,-0.4908878400269854,-4.068269070613041,0.9986327290534973,0.15854027331267115,0.034603002466911954,-4.3866619223865335,0.9989426732063293,0.014956042599678187,0.05196324634423063,-4.506950530423357,0.9987432360649109,0.4997650945564102,-0.015324825056829337,-2.3676733918068873,0.9988501071929932,-0.4997650945564102,0.015324825056829337,-3.0130804194912595,0.997858464717865,0.030649650113658673,0.06915851440202504,-0.47128787427484176,-3.87026146266233,0,0,-2.6903769056490736,0.06915851440202504,-0.47128787427484176,-1.1798845570132563,-0.0721446815344968,-2.1964899364977777,-0.006589545706092381,-0.0721446815344968,0.030649650113658673,0.998473699276264
rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465_sample_00037,rec_1779902839341_629b69f7-3cda-4bdb-832b-512ecdf4d465,P001,S001,front,forward_lean,1779902846541,0.9996667871108422,valid,-0.012305343543860581,-1.0866876023712824,-3.031876146051924,0.9998884201049805,0.05303667809368159,-1.2843514933015026,-2.8802453839954802,0.9998193383216858,0.09748578013313329,-1.2780722172802808,-2.8798339625335068,0.9998262524604797,0.1398789944915561,-1.275420896636067,-2.8781804168553102,0.9997860789299011,-0.09059040521560686,-1.2984820791613463,-2.8979470769769633,0.9998510479927063,-0.14343055367317928,-1.2984754050813059,-2.8982988721401006,0.9998664259910583,-0.1903056329893945,-1.296040331406112,-2.8974714217294246,0.9998425245285034,0.20225162644702685,-1.1979351830938116,-1.931407618633465,0.9996980428695679,-0.2477532681752632,-1.200196459659328,-2.0084943949700653,0.9998441338539124,0.07474769761467571,-0.8822181825147374,-2.6682131812173835,0.9998951554298401,-0.10272530562909936,-0.8991112276968256,-2.696716991319042,0.9999052286148071,0.49869122440140895,-0.03615332218515429,-1.3291825424392985,0.9986588358879089,-0.49869122440140895,0.03615332218515429,-1.6233980794470688,0.9987867474555969,0.07230664437030858,-0.02275082086411817,-1.19906582137657,-1.9699510068017652,0,0,-1.4762903109431837,-0.02275082086411817,-1.19906582137657,-0.4936606958585814,-1.0866876023712824,-1.5555858351087402,-0.020403187801025124,-1.0866876023712824,0.07230664437030858,0.9996667871108422
